1-p,Mean
0.0005,0.9996933333333333
0.001,0.9994433333333334
0.0015,0.9991433333333332
0.002,0.9990033333333332
0.0025,0.9987433333333333
0.003,0.99824
0.0035,0.99794
0.004,0.9980500000000001
0.0045,0.9973866666666668
0.005,0.99716
0.0055,0.9968766666666667
0.006,0.9970166666666668
0.0065,0.9961533333333333
0.007,0.9959566666666667
0.0075,0.9954933333333333
0.008,0.9952700000000002
0.0085,0.99469
0.009,0.9947633333333334
0.0095,0.9944933333333333
0.01,0.9938166666666669
0.0105,0.99358
0.011,0.9937266666666668
0.0115,0.9936900000000002
0.012,0.9933733333333332
0.0125,0.9926900000000002
0.013,0.9921933333333335
0.0135,0.99203
0.014,0.9913566666666668
0.0145,0.9910333333333335
0.015,0.9910366666666667
0.0155,0.9908166666666667
0.016,0.9904033333333333
0.0165,0.99027
0.017,0.9906833333333334
0.0175,0.98942
0.018,0.98946
0.0185,0.98899
0.019,0.9882200000000001
0.0195,0.9885333333333334
0.02,0.9887033333333333
0.0205,0.9871933333333333
0.021,0.9881733333333333
0.0215,0.9877900000000001
0.022,0.98634
0.0225,0.9877133333333333
0.023,0.9862966666666665
0.0235,0.9869333333333336
0.024,0.9847133333333333
0.0245,0.9850833333333334
0.025,0.9854333333333335
0.0255,0.9840366666666667
0.026,0.9844366666666667
0.0265,0.9850766666666667
0.027,0.9838833333333333
0.0275,0.9840266666666668
0.028,0.98331
0.0285,0.9818966666666669
0.029,0.9829400000000001
0.0295,0.9818433333333333
0.03,0.9807133333333333
0.0305,0.9815366666666666
0.031,0.98159
0.0315,0.9810933333333335
0.032,0.9812433333333332
0.0325,0.9800099999999998
0.033,0.9800366666666667
0.0335,0.9794333333333333
0.034,0.9800799999999998
0.0345,0.9792633333333335
0.035,0.9786000000000001
0.0355,0.9776566666666666
0.036,0.9778233333333335
0.0365,0.9773633333333333
0.037,0.9773166666666668
0.0375,0.9782066666666666
0.038,0.9761733333333333
0.0385,0.9760899999999999
0.039,0.9761433333333335
0.0395,0.9767666666666667
0.04,0.9760433333333334
0.0405,0.9750866666666667
0.041,0.9738300000000001
0.0415,0.9739766666666668
0.042,0.9733833333333335
0.0425,0.9745699999999999
0.043,0.9728866666666669
0.0435,0.97378
0.044,0.9715800000000001
0.0445,0.9722933333333333
0.045,0.9704599999999999
0.0455,0.97211
0.046,0.9713666666666667
0.0465,0.9705566666666667
0.047,0.9705966666666667
0.0475,0.9715
0.048,0.9687066666666666
0.0485,0.9701866666666665
0.049,0.97015
0.0495,0.9673033333333334
0.05,0.9678833333333333
0.0505,0.9681033333333333
0.051,0.9683733333333333
0.0515,0.96791
0.052,0.9676533333333334
0.0525,0.9684699999999999
0.053,0.9664766666666665
0.0535,0.9666966666666668
0.054,0.9675199999999998
0.0545,0.9653366666666665
0.055,0.9663033333333335
0.0555,0.96524
0.056,0.9639066666666667
0.0565,0.9670400000000001
0.057,0.9632933333333333
0.0575,0.96571
0.058,0.9651366666666666
0.0585,0.9632566666666668
0.059,0.9616999999999999
0.0595,0.9623233333333333
0.06,0.9634966666666667
0.0605,0.9622733333333334
0.061,0.96337
0.0615,0.9620233333333335
0.062,0.9621433333333334
0.0625,0.9608333333333332
0.063,0.9591366666666667
0.0635,0.9582099999999999
0.064,0.95605
0.0645,0.9569566666666667
0.065,0.9605366666666667
0.0655,0.9585766666666669
0.066,0.9582066666666667
0.0665,0.95608
0.067,0.9574766666666665
0.0675,0.9596899999999999
0.068,0.95623
0.0685,0.9563499999999999
0.069,0.9558300000000001
0.0695,0.9572433333333334
0.07,0.9533433333333333
0.0705,0.9535866666666666
0.071,0.9539633333333335
0.0715,0.9545233333333334
0.072,0.9555266666666664
0.0725,0.9519233333333332
0.073,0.9565966666666668
0.0735,0.9513400000000001
0.074,0.95473
0.0745,0.9530900000000001
0.075,0.9517033333333333
0.0755,0.9508699999999999
0.076,0.9502966666666666
0.0765,0.9519166666666667
0.077,0.9493433333333334
0.0775,0.9511033333333334
0.078,0.9495133333333333
0.0785,0.9515333333333335
0.079,0.9499266666666667
0.0795,0.9491033333333334
0.08,0.9494166666666667
0.0805,0.9487066666666666
0.081,0.9489833333333333
0.0815,0.9472033333333334
0.082,0.9476966666666667
0.0825,0.9461400000000001
0.083,0.9475900000000002
0.0835,0.9480299999999999
0.084,0.9441299999999998
0.0845,0.9440999999999999
0.085,0.9429233333333332
0.0855,0.9445333333333334
0.086,0.9434966666666668
0.0865,0.9452466666666666
0.087,0.94329
0.0875,0.9383600000000001
0.088,0.9432766666666665
0.0885,0.9398133333333332
0.089,0.9441700000000001
0.0895,0.9421333333333333
0.09,0.9383933333333333
0.0905,0.9393533333333334
0.091,0.9407766666666667
0.0915,0.9385166666666669
0.092,0.9390633333333331
0.0925,0.9405500000000002
0.093,0.9380633333333334
0.0935,0.9402733333333334
0.094,0.9386433333333335
0.0945,0.9355366666666667
0.095,0.9378766666666667
0.0955,0.9369399999999999
0.096,0.9356866666666667
0.0965,0.9357899999999999
0.097,0.9346699999999999
0.0975,0.9345766666666666
0.098,0.9364199999999998
0.0985,0.9348133333333333
0.099,0.9336133333333333
0.0995,0.93639
0.1,0.9346566666666668
0.1005,0.9341766666666669
0.101,0.9323966666666668
0.1015,0.9335633333333334
0.102,0.9318366666666668
0.1025,0.9275133333333333
0.103,0.9306766666666668
0.1035,0.9303333333333335
0.104,0.9284166666666668
0.1045,0.9314899999999999
0.105,0.93042
0.1055,0.9312966666666667
0.106,0.9277200000000001
0.1065,0.9305366666666666
0.107,0.9277099999999999
0.1075,0.9229266666666666
0.108,0.9254766666666667
0.1085,0.9227166666666667
0.109,0.9248899999999999
0.1095,0.9291033333333333
0.11,0.9258133333333332
0.1105,0.9232533333333335
0.111,0.9247566666666666
0.1115,0.9247266666666668
0.112,0.9237433333333334
0.1125,0.92502
0.113,0.9217000000000001
0.1135,0.9207766666666665
