1-p,Mean
0.0005,0.9984433333333331
0.001,0.9970700000000001
0.0015,0.9973633333333334
0.002,0.9971333333333334
0.0025,0.99569
0.003,0.9943633333333335
0.0035,0.99415
0.004,0.9907900000000002
0.0045,0.9903700000000001
0.005,0.98906
0.0055,0.9891533333333333
0.006,0.9846333333333334
0.0065,0.9859466666666666
0.007,0.9863666666666667
0.0075,0.9853166666666666
0.008,0.98552
0.0085,0.9814933333333332
0.009,0.9837300000000001
0.0095,0.9795466666666666
0.01,0.9781299999999999
0.0105,0.9778166666666668
0.011,0.9759866666666668
0.0115,0.9769633333333333
0.012,0.9771466666666667
0.0125,0.9729666666666666
0.013,0.97048
0.0135,0.97552
0.014,0.9707133333333333
0.0145,0.9695600000000001
0.015,0.9655666666666667
0.0155,0.9663300000000001
0.016,0.9634866666666666
0.0165,0.96563
0.017,0.9664133333333333
0.0175,0.9649066666666666
0.018,0.9634233333333334
0.0185,0.9638733333333332
0.019,0.9623899999999999
0.0195,0.9626466666666668
0.02,0.9564999999999999
0.0205,0.9591133333333334
0.021,0.9536766666666668
0.0215,0.9581733333333332
0.022,0.9571466666666668
0.0225,0.9585466666666667
0.023,0.9526800000000002
0.0235,0.95396
0.024,0.9498299999999998
0.0245,0.9508433333333335
0.025,0.9495800000000001
0.0255,0.9478166666666666
0.026,0.9472766666666667
0.0265,0.9493833333333335
0.027,0.9505533333333334
0.0275,0.9408899999999999
0.028,0.9442833333333333
0.0285,0.9455
0.029,0.9465933333333332
0.0295,0.9399366666666668
0.03,0.94108
0.0305,0.93391
0.031,0.9402099999999999
0.0315,0.9397966666666667
0.032,0.9395733333333334
0.0325,0.9364533333333334
0.033,0.9364233333333333
0.0335,0.9350666666666667
0.034,0.9318933333333334
0.0345,0.9346399999999999
0.035,0.9296
0.0355,0.9252133333333331
0.036,0.9293966666666668
0.0365,0.9301066666666667
0.037,0.92393
0.0375,0.9287633333333334
0.038,0.9252933333333331
0.0385,0.9247333333333332
0.039,0.9179666666666666
0.0395,0.9217833333333333
0.04,0.91604
0.0405,0.9214466666666666
0.041,0.9151833333333335
0.0415,0.9165133333333333
0.042,0.9103199999999999
0.0425,0.9176833333333333
0.043,0.9149633333333334
0.0435,0.9137699999999999
0.044,0.9080966666666667
0.0445,0.90855
0.045,0.9098766666666667
0.0455,0.91586
0.046,0.9087566666666665
0.0465,0.9056333333333333
0.047,0.9023466666666666
0.0475,0.9078833333333336
0.048,0.9042766666666668
0.0485,0.9092733333333335
0.049,0.9062399999999998
0.0495,0.9025233333333332
0.05,0.8982800000000001
0.0505,0.8991533333333332
0.051,0.9004466666666667
0.0515,0.8958966666666667
0.052,0.8957233333333333
0.0525,0.8941100000000001
0.053,0.8905800000000001
0.0535,0.8924133333333334
0.054,0.8927400000000001
0.0545,0.8916433333333333
0.055,0.8926433333333333
0.0555,0.8822066666666668
0.056,0.8911333333333333
0.0565,0.8908666666666665
0.057,0.8888366666666666
0.0575,0.8859966666666667
0.058,0.8906033333333335
0.0585,0.87992
0.059,0.8850466666666665
0.0595,0.8848
0.06,0.88067
0.0605,0.8783066666666667
0.061,0.8780133333333333
0.0615,0.8754
0.062,0.8782066666666666
0.0625,0.8814633333333333
0.063,0.8737033333333333
0.0635,0.8715299999999999
0.064,0.8712966666666666
0.0645,0.87544
0.065,0.8651899999999999
0.0655,0.86595
0.066,0.8694166666666667
0.0665,0.8653833333333335
0.067,0.8683533333333333
0.0675,0.86197
0.068,0.8653299999999999
0.0685,0.8639766666666666
0.069,0.8630966666666667
0.0695,0.8684099999999999
0.07,0.8604966666666668
0.0705,0.8573000000000001
0.071,0.8633500000000002
0.0715,0.8607199999999999
0.072,0.8566633333333333
0.0725,0.8513966666666667
0.073,0.8563099999999999
0.0735,0.8580400000000001
0.074,0.8489466666666667
0.0745,0.86136
0.075,0.8589499999999999
0.0755,0.85
0.076,0.8465233333333334
0.0765,0.8490933333333333
0.077,0.8510866666666667
0.0775,0.8461266666666667
0.078,0.84555
0.0785,0.8380733333333333
0.079,0.8443666666666667
0.0795,0.84077
0.08,0.8432266666666666
0.0805,0.84375
0.081,0.8398666666666668
0.0815,0.8440633333333333
0.082,0.8287233333333335
0.0825,0.8371533333333332
0.083,0.8364566666666666
0.0835,0.8340500000000001
0.084,0.8337599999999998
0.0845,0.8283533333333335
0.085,0.82833
0.0855,0.8294366666666665
0.086,0.8327300000000001
0.0865,0.8329599999999999
0.087,0.82588
0.0875,0.8239566666666667
0.088,0.8282166666666667
0.0885,0.8221633333333334
0.089,0.8266899999999999
0.0895,0.8192233333333334
0.09,0.8186499999999999
0.0905,0.8244733333333333
0.091,0.8126933333333334
0.0915,0.8177533333333333
0.092,0.8153366666666667
0.0925,0.8171899999999999
0.093,0.8055200000000001
0.0935,0.81767
0.094,0.8065066666666667
0.0945,0.8169533333333334
0.095,0.8056733333333334
0.0955,0.7967933333333332
0.096,0.8124933333333333
0.0965,0.8070366666666666
0.097,0.8064399999999999
0.0975,0.8080399999999999
0.098,0.7990333333333334
0.0985,0.8065300000000001
0.099,0.8034399999999999
0.0995,0.8008966666666668
0.1,0.8007833333333334
0.1005,0.7960833333333335
0.101,0.7970266666666667
0.1015,0.7958100000000001
0.102,0.7977366666666665
0.1025,0.7924566666666666
0.103,0.7960233333333333
0.1035,0.7963433333333333
0.104,0.79219
0.1045,0.7941133333333333
0.105,0.7975366666666668
0.1055,0.7928366666666666
0.106,0.7944500000000001
0.1065,0.7952133333333332
0.107,0.7872500000000001
0.1075,0.7827633333333333
0.108,0.78369
0.1085,0.7928666666666667
0.109,0.7894666666666666
0.1095,0.7761966666666666
0.11,0.77114
0.1105,0.7748300000000001
0.111,0.7842233333333333
0.1115,0.7810733333333334
0.112,0.7730633333333333
0.1125,0.77214
0.113,0.7707566666666665
0.1135,0.7760333333333334
0.114,0.7683533333333333
0.1145,0.7799633333333335
0.115,0.7759733333333335
0.1155,0.7663633333333333
0.116,0.7671833333333333
0.1165,0.7662133333333333
0.117,0.7701333333333333
0.1175,0.7661899999999999
0.118,0.76611
0.1185,0.7704933333333333
0.119,0.7645033333333333
0.1195,0.7588600000000001
0.12,0.7692633333333332
0.1205,0.7577133333333333
0.121,0.7676133333333335
0.1215,0.7656733333333333
0.122,0.75386
0.1225,0.74569
0.123,0.7512933333333334
0.1235,0.7529066666666667
0.124,0.7530866666666667
0.1245,0.7515766666666668
0.125,0.75086
0.1255,0.74971
0.126,0.7452866666666667
0.1265,0.7553333333333333
0.127,0.7542766666666667
0.1275,0.7451733333333334
0.128,0.7467633333333333
0.1285,0.7419166666666667
0.129,0.7467733333333333
0.1295,0.7430933333333333
0.13,0.7451266666666666
0.1305,0.7416066666666667
0.131,0.73251
0.1315,0.7327666666666666
0.132,0.7346566666666667
0.1325,0.74306
0.133,0.7239533333333333
0.1335,0.7387499999999999
0.134,0.7305433333333334
0.1345,0.7310333333333333
0.135,0.7239933333333333
0.1355,0.7357966666666667
0.136,0.7265533333333334
0.1365,0.7223833333333334
0.137,0.7320166666666668
0.1375,0.7162933333333334
0.138,0.72452
0.1385,0.7115266666666666
0.139,0.7131133333333334
0.1395,0.7168599999999999
0.14,0.7219966666666666
0.1405,0.71327
0.141,0.7197666666666668
0.1415,0.72237
0.142,0.7093733333333333
0.1425,0.7149233333333334
0.143,0.7152666666666667
0.1435,0.7163199999999998
0.144,0.7113666666666667
0.1445,0.7130333333333333
0.145,0.6992166666666666
0.1455,0.7072666666666666
0.146,0.7056566666666666
0.1465,0.70401
0.147,0.7035066666666667
0.1475,0.71065
0.148,0.6968500000000001
0.1485,0.7055033333333333
0.149,0.7094833333333332
0.1495,0.7032933333333333
0.15,0.6957566666666667
0.1505,0.6921033333333333
