1-p,Mean
0.0005,0.9998633333333334
0.001,0.9997466666666666
0.0015,0.9996999999999998
0.002,0.9995666666666667
0.0025,0.9994766666666667
0.003,0.9993566666666667
0.0035,0.99918
0.004,0.9989566666666667
0.0045,0.9988266666666666
0.005,0.9989700000000001
0.0055,0.9986766666666668
0.006,0.99841
0.0065,0.9985866666666668
0.007,0.9982066666666667
0.0075,0.9982666666666665
0.008,0.9979333333333333
0.0085,0.9981200000000001
0.009,0.9980233333333335
0.0095,0.9976766666666668
0.01,0.9976033333333335
0.0105,0.9975200000000001
0.011,0.9975033333333334
0.0115,0.9972333333333333
0.012,0.9972333333333335
0.0125,0.9968733333333335
0.013,0.9965233333333334
0.0135,0.9968566666666667
0.014,0.9967533333333334
0.0145,0.9964133333333333
0.015,0.99631
0.0155,0.9961366666666669
0.016,0.9960733333333331
0.0165,0.9959433333333333
0.017,0.99595
0.0175,0.9959366666666668
0.018,0.99576
0.0185,0.9954466666666667
0.019,0.9952099999999999
0.0195,0.9954666666666668
0.02,0.9952500000000001
0.0205,0.9952500000000001
0.021,0.9948233333333334
0.0215,0.9944900000000001
0.022,0.9949766666666667
0.0225,0.9944333333333333
0.023,0.9944633333333334
0.0235,0.9943200000000001
0.024,0.9942433333333334
0.0245,0.99386
0.025,0.9935566666666666
0.0255,0.9937533333333335
0.026,0.9934333333333335
0.0265,0.9935600000000001
0.027,0.9930900000000001
0.0275,0.9933133333333334
0.028,0.9935433333333334
0.0285,0.9934600000000001
0.029,0.992976666666667
0.0295,0.99267
0.03,0.9927000000000001
0.0305,0.9923633333333335
0.031,0.9926966666666667
0.0315,0.9926033333333333
0.032,0.9921533333333334
0.0325,0.9920200000000001
0.033,0.9917533333333333
0.0335,0.9921133333333334
0.034,0.9920066666666669
0.0345,0.9913666666666667
0.035,0.9913033333333334
0.0355,0.991366666666667
0.036,0.9908933333333335
0.0365,0.99077
0.037,0.9907433333333333
0.0375,0.9902899999999999
0.038,0.9905666666666668
0.0385,0.9907766666666669
0.039,0.99041
0.0395,0.99007
0.04,0.9902666666666669
0.0405,0.9899333333333334
0.041,0.9900133333333334
0.0415,0.9897266666666666
0.042,0.9896133333333333
0.0425,0.9891633333333333
0.043,0.9890500000000001
0.0435,0.9894933333333334
0.044,0.9891400000000001
0.0445,0.9884933333333334
0.045,0.9891900000000001
0.0455,0.9883266666666666
0.046,0.9884633333333334
0.0465,0.98871
0.047,0.98858
0.0475,0.9882333333333335
0.048,0.9878500000000001
0.0485,0.9880666666666666
0.049,0.9876233333333333
0.0495,0.9873466666666667
0.05,0.9872966666666668
0.0505,0.98766
0.051,0.9861433333333333
0.0515,0.9868
0.052,0.9865166666666669
0.0525,0.9864766666666668
0.053,0.9868866666666666
0.0535,0.9863599999999998
0.054,0.9860299999999999
0.0545,0.9865366666666666
0.055,0.9859566666666666
0.0555,0.9857699999999999
0.056,0.9856833333333335
0.0565,0.9853733333333332
0.057,0.98489
0.0575,0.9852333333333334
0.058,0.9858100000000001
0.0585,0.9855366666666667
0.059,0.9851800000000001
0.0595,0.9849166666666667
0.06,0.9845866666666667
0.0605,0.9843833333333334
0.061,0.9843866666666667
0.0615,0.9838966666666668
0.062,0.9842133333333335
0.0625,0.98375
0.063,0.9839733333333335
0.0635,0.9841966666666668
0.064,0.9836333333333334
0.0645,0.9837266666666666
0.065,0.9831966666666668
0.0655,0.98309
0.066,0.9828266666666666
0.0665,0.9831300000000001
0.067,0.9827866666666667
0.0675,0.9826499999999999
0.068,0.9826600000000001
0.0685,0.9811566666666666
0.069,0.9820266666666667
0.0695,0.9822366666666665
0.07,0.9818666666666667
0.0705,0.9811866666666667
0.071,0.98162
0.0715,0.9812633333333334
0.072,0.9816266666666668
0.0725,0.9796433333333333
0.073,0.9807066666666666
0.0735,0.9805233333333334
0.074,0.9815099999999999
0.0745,0.9806999999999999
0.075,0.9808566666666667
0.0755,0.9802433333333334
0.076,0.9799766666666668
0.0765,0.9791600000000003
0.077,0.9798466666666668
0.0775,0.9804433333333332
0.078,0.9795366666666666
0.0785,0.97915
0.079,0.9783799999999999
0.0795,0.97895
0.08,0.9783033333333332
0.0805,0.9787666666666668
0.081,0.9784200000000001
0.0815,0.9789666666666668
0.082,0.9784366666666667
0.0825,0.9774633333333334
0.083,0.9775466666666667
0.0835,0.9777466666666668
0.084,0.9776066666666667
0.0845,0.9770766666666667
0.085,0.97743
0.0855,0.9776433333333333
0.086,0.9772633333333334
0.0865,0.97679
0.087,0.97736
0.0875,0.9766933333333334
0.088,0.9764866666666665
0.0885,0.9768000000000001
0.089,0.9760500000000001
0.0895,0.97608
0.09,0.9763900000000001
0.0905,0.9765566666666666
0.091,0.9753000000000001
0.0915,0.9765033333333333
0.092,0.9758133333333332
0.0925,0.9754099999999999
0.093,0.9743733333333333
0.0935,0.9745099999999999
0.094,0.9746500000000001
0.0945,0.9745133333333336
0.095,0.9737500000000001
0.0955,0.9740633333333333
0.096,0.9741866666666666
0.0965,0.9737733333333333
0.097,0.9737899999999999
0.0975,0.9734000000000002
0.098,0.9735633333333334
0.0985,0.9737066666666667
0.099,0.9731633333333333
0.0995,0.9733133333333335
0.1,0.9714766666666668
0.1005,0.9722233333333333
0.101,0.9725999999999999
0.1015,0.9720833333333335
0.102,0.9721233333333335
0.1025,0.97255
0.103,0.9726033333333334
0.1035,0.9712166666666666
0.104,0.9717533333333334
0.1045,0.9713400000000002
0.105,0.9706333333333333
0.1055,0.9707433333333333
0.106,0.9706833333333332
0.1065,0.9705999999999999
0.107,0.9710966666666667
0.1075,0.96954
0.108,0.9708
0.1085,0.9694166666666664
0.109,0.9689233333333332
0.1095,0.9701533333333334
0.11,0.9695166666666667
0.1105,0.9691866666666666
0.111,0.96898
0.1115,0.9682466666666667
0.112,0.9690433333333333
0.1125,0.9684066666666666
0.113,0.9686366666666666
0.1135,0.9695400000000001
0.114,0.9684033333333334
0.1145,0.9681033333333333
0.115,0.9680433333333334
0.1155,0.9670366666666667
0.116,0.9668166666666667
0.1165,0.9661333333333332
0.117,0.9677866666666667
0.1175,0.9669133333333335
0.118,0.9670566666666668
0.1185,0.96675
0.119,0.9659433333333333
0.1195,0.96607
0.12,0.9663033333333335
0.1205,0.9666133333333333
0.121,0.9644000000000001
0.1215,0.9644633333333333
0.122,0.9649533333333332
0.1225,0.9635499999999999
0.123,0.9633666666666667
0.1235,0.9659133333333333
0.124,0.9639933333333334
0.1245,0.9643966666666668
0.125,0.9640233333333331
0.1255,0.9641933333333335
0.126,0.96405
0.1265,0.9640533333333334
0.127,0.9631933333333332
0.1275,0.9633100000000001
0.128,0.9631166666666667
0.1285,0.9614066666666667
0.129,0.9620366666666665
0.1295,0.9624500000000001
0.13,0.9629199999999999
0.1305,0.9595566666666668
0.131,0.9617533333333335
0.1315,0.9620633333333334
0.132,0.9608900000000002
0.1325,0.9620333333333333
0.133,0.9620166666666666
0.1335,0.9616866666666667
0.134,0.9617333333333333
0.1345,0.96082
0.135,0.9608500000000003
0.1355,0.9602833333333333
0.136,0.9601799999999999
0.1365,0.9591633333333334
0.137,0.9599500000000001
0.1375,0.95991
0.138,0.9588266666666666
0.1385,0.9593366666666666
0.139,0.9589766666666668
0.1395,0.9594733333333334
0.14,0.9585233333333333
0.1405,0.9578733333333334
0.141,0.9590933333333334
0.1415,0.9569833333333333
0.142,0.9584533333333335
0.1425,0.95778
0.143,0.9573033333333333
0.1435,0.9563266666666668
0.144,0.9564133333333332
0.1445,0.9578199999999999
0.145,0.9568566666666667
0.1455,0.9560866666666665
0.146,0.9535599999999999
0.1465,0.9559233333333333
0.147,0.9543133333333333
0.1475,0.9547866666666666
0.148,0.9539233333333333
0.1485,0.95486
0.149,0.9533133333333333
0.1495,0.9542966666666668
0.15,0.95375
0.1505,0.9550566666666667
0.151,0.9535
0.1515,0.9539799999999999
0.152,0.95401
0.1525,0.9535966666666666
0.153,0.9524799999999999
0.1535,0.9542533333333333
0.154,0.9534233333333333
0.1545,0.9528633333333332
0.155,0.9535133333333331
0.1555,0.9506233333333334
0.156,0.9506233333333333
0.1565,0.9529
0.157,0.9521933333333333
0.1575,0.95204
0.158,0.9521166666666667
0.1585,0.95089
0.159,0.9492233333333335
0.1595,0.9512166666666666
0.16,0.9494166666666667
0.1605,0.9500433333333334
0.161,0.95059
0.1615,0.9494766666666667
0.162,0.9499233333333332
0.1625,0.9495433333333333
0.163,0.9503833333333335
0.1635,0.9486433333333333
0.164,0.94833
0.1645,0.9480633333333334
0.165,0.9478066666666665
0.1655,0.94514
0.166,0.94788
0.1665,0.9474
0.167,0.9479033333333333
0.1675,0.9475299999999999
0.168,0.9453766666666666
0.1685,0.9460866666666667
0.169,0.9462200000000001
0.1695,0.9433533333333333
0.17,0.9446133333333332
0.1705,0.9447266666666667
0.171,0.9445633333333333
0.1715,0.9449500000000001
0.172,0.9464866666666667
0.1725,0.94655
0.173,0.9435766666666666
0.1735,0.9445699999999999
0.174,0.9450666666666667
0.1745,0.9444333333333332
0.175,0.9430099999999999
0.1755,0.9430633333333335
0.176,0.9410266666666665
0.1765,0.9430433333333335
0.177,0.9429133333333333
0.1775,0.9428999999999998
0.178,0.9391333333333332
0.1785,0.9422333333333335
0.179,0.9415433333333333
0.1795,0.93895
0.18,0.9404
0.1805,0.9413166666666666
0.181,0.9406100000000001
0.1815,0.9382533333333333
0.182,0.9398899999999999
0.1825,0.9410833333333333
0.183,0.9395533333333335
0.1835,0.9386233333333334
0.184,0.9379000000000002
0.1845,0.9406799999999998
0.185,0.9370266666666666
0.1855,0.9388
0.186,0.9370466666666667
0.1865,0.9372266666666667
0.187,0.9358766666666666
0.1875,0.9377233333333335
0.188,0.9358866666666665
0.1885,0.9366033333333335
0.189,0.9372433333333333
0.1895,0.9325399999999998
0.19,0.9353933333333335
0.1905,0.93499
0.191,0.9358866666666668
0.1915,0.9338066666666668
0.192,0.9346166666666667
0.1925,0.93211
0.193,0.9347299999999998
0.1935,0.9322566666666667
0.194,0.9342866666666669
0.1945,0.9334666666666667
0.195,0.9329566666666667
0.1955,0.9286933333333334
0.196,0.9330299999999999
0.1965,0.9319433333333332
0.197,0.9317966666666667
0.1975,0.9310433333333332
0.198,0.9297033333333333
0.1985,0.9313533333333334
0.199,0.9258499999999998
0.1995,0.9300533333333332
0.2,0.9312000000000001
0.2005,0.9252833333333333
0.201,0.9302700000000002
0.2015,0.92888
0.202,0.9298666666666667
0.2025,0.9261833333333334
0.203,0.9274666666666667
0.2035,0.9260266666666667
0.204,0.9264666666666665
0.2045,0.9265533333333333
0.205,0.9239299999999998
0.2055,0.9246833333333333
0.206,0.9245366666666668
0.2065,0.9261199999999998
0.207,0.9263999999999999
0.2075,0.9249633333333334
0.208,0.9235133333333332
0.2085,0.9223366666666667
0.209,0.9224133333333334
0.2095,0.9216666666666665
0.21,0.9230600000000001
0.2105,0.9196799999999999
0.211,0.92239
0.2115,0.9202566666666667
0.212,0.9210199999999998
0.2125,0.9185333333333334
0.213,0.9163
0.2135,0.9226533333333332
0.214,0.9211500000000001
0.2145,0.9195766666666667
0.215,0.9197833333333332
0.2155,0.9176499999999999
0.216,0.9198700000000001
0.2165,0.92072
0.217,0.91903
0.2175,0.9132433333333333
0.218,0.9151966666666667
0.2185,0.9158833333333334
0.219,0.9118566666666666
0.2195,0.9147966666666665
0.22,0.9132233333333334
0.2205,0.9165600000000002
0.221,0.91278
0.2215,0.9159799999999999
0.222,0.91659
0.2225,0.9120733333333334
0.223,0.9127066666666666
0.2235,0.9138
0.224,0.9123933333333334
0.2245,0.9132866666666665
0.225,0.9155300000000001
0.2255,0.9137533333333334
0.226,0.9110833333333334
0.2265,0.90892
0.227,0.9094000000000001
0.2275,0.9109866666666667
0.228,0.9076233333333334
0.2285,0.9087800000000001
0.229,0.9073899999999998
0.2295,0.9086133333333333
0.23,0.9030033333333334
0.2305,0.9032133333333334
0.231,0.90854
0.2315,0.9051933333333334
0.232,0.90594
0.2325,0.9057833333333333
0.233,0.9046000000000001
0.2335,0.9037733333333333
0.234,0.9066566666666667
0.2345,0.9045833333333334
0.235,0.8981166666666669
0.2355,0.8989433333333332
0.236,0.9010666666666666
0.2365,0.9021866666666666
0.237,0.9008399999999999
0.2375,0.9012266666666667
0.238,0.8992100000000001
0.2385,0.8956233333333333
0.239,0.9012366666666667
0.2395,0.8957099999999999
0.24,0.8978733333333333
0.2405,0.8957266666666668
0.241,0.8973366666666666
0.2415,0.8965933333333334
0.242,0.8942333333333334
0.2425,0.8947766666666667
0.243,0.8911466666666668
0.2435,0.8913800000000001
0.244,0.8948833333333333
0.2445,0.8936200000000001
0.245,0.8896433333333335
0.2455,0.8892000000000001
0.246,0.88283
0.2465,0.8931966666666667
0.247,0.8897966666666667
0.2475,0.88568
0.248,0.8890766666666666
0.2485,0.8877233333333334
0.249,0.8908333333333335
0.2495,0.8847833333333334
0.25,0.8839500000000001
0.2505,0.8897166666666667
0.251,0.8849133333333332
0.2515,0.8857833333333331
0.252,0.8830133333333332
0.2525,0.8825633333333334
0.253,0.8845633333333334
0.2535,0.8788066666666665
0.254,0.8823366666666667
0.2545,0.88194
0.255,0.8830200000000001
0.2555,0.8781833333333333
0.256,0.8764733333333334
0.2565,0.8793133333333334
0.257,0.8748100000000001
0.2575,0.8654933333333332
0.258,0.8754866666666666
0.2585,0.8751633333333333
0.259,0.8730500000000001
0.2595,0.8778866666666666
0.26,0.8799633333333332
0.2605,0.87045
0.261,0.8703066666666667
0.2615,0.8665233333333333
0.262,0.8699600000000001
0.2625,0.86534
0.263,0.8618033333333333
0.2635,0.8682399999999999
0.264,0.8673999999999997
0.2645,0.86919
0.265,0.8643366666666668
0.2655,0.86496
0.266,0.8609933333333334
0.2665,0.8662466666666667
0.267,0.86316
0.2675,0.8566833333333334
0.268,0.86061
0.2685,0.85991
0.269,0.8568533333333332
0.2695,0.85707
0.27,0.8528333333333334
0.2705,0.8555633333333332
0.271,0.8570599999999999
0.2715,0.8601966666666666
0.272,0.8602633333333334
0.2725,0.8468199999999999
0.273,0.8460333333333333
0.2735,0.8534599999999999
0.274,0.8543966666666668
0.2745,0.8477300000000001
0.275,0.8453933333333333
0.2755,0.8485233333333333
0.276,0.8367466666666667
0.2765,0.8415766666666666
0.277,0.8430099999999999
0.2775,0.8454166666666666
0.278,0.8370600000000001
0.2785,0.8416
0.279,0.8387333333333332
0.2795,0.8434966666666666
0.28,0.8358233333333335
0.2805,0.8306600000000002
0.281,0.8331233333333333
0.2815,0.8354133333333333
0.282,0.83461
0.2825,0.83818
0.283,0.8303033333333332
0.2835,0.8280133333333334
0.284,0.8308133333333332
0.2845,0.8245633333333334
0.285,0.8141299999999999
0.2855,0.8247133333333334
0.286,0.8280000000000001
0.2865,0.8192466666666668
0.287,0.8280766666666668
0.2875,0.8137266666666665
0.288,0.8163766666666668
0.2885,0.8120133333333335
0.289,0.81548
0.2895,0.8209233333333333
0.29,0.8136299999999999
0.2905,0.8161333333333334
0.291,0.8197166666666666
0.2915,0.8126300000000001
0.292,0.8132366666666666
0.2925,0.8025366666666667
0.293,0.8103133333333332
0.2935,0.8012433333333334
0.294,0.8065233333333334
0.2945,0.7986533333333334
0.295,0.8104766666666666
0.2955,0.8033833333333332
0.296,0.7999433333333333
0.2965,0.7968333333333333
0.297,0.7905566666666667
0.2975,0.8018866666666666
0.298,0.7992633333333333
0.2985,0.7979966666666666
0.299,0.7958633333333334
0.2995,0.7821633333333334
0.3,0.7894533333333332
0.3005,0.7873433333333334
0.301,0.7926966666666666
0.3015,0.7872566666666667
0.302,0.7859633333333333
0.3025,0.7893166666666667
0.303,0.7764200000000001
0.3035,0.7826166666666667
0.304,0.7779466666666666
0.3045,0.7769199999999999
0.305,0.7706933333333332
0.3055,0.7730133333333333
0.306,0.7715333333333334
0.3065,0.77195
0.307,0.7584500000000001
0.3075,0.7697066666666667
0.308,0.7563266666666666
0.3085,0.7677933333333333
0.309,0.7585433333333332
0.3095,0.75573
0.31,0.7550766666666668
0.3105,0.7633466666666665
0.311,0.7642800000000001
0.3115,0.7449266666666666
0.312,0.7427100000000001
0.3125,0.7566933333333334
0.313,0.7402833333333334
0.3135,0.7458166666666668
0.314,0.7393666666666667
0.3145,0.7444733333333333
0.315,0.7337966666666668
0.3155,0.73742
0.316,0.7391866666666667
0.3165,0.7336533333333334
0.317,0.7405866666666667
0.3175,0.732
0.318,0.72028
0.3185,0.7321533333333333
0.319,0.7435
0.3195,0.72194
0.32,0.7285833333333332
0.3205,0.7148966666666667
0.321,0.7073833333333333
0.3215,0.7224233333333332
0.322,0.7145466666666667
0.3225,0.72699
0.323,0.7028933333333335
0.3235,0.7123700000000001
0.324,0.6974533333333334
0.3245,0.7077600000000001
0.325,0.7096899999999999
0.3255,0.6950333333333333
0.326,0.69203
0.3265,0.7048466666666668
0.327,0.7066433333333333
0.3275,0.6820866666666667
0.328,0.6878700000000001
0.3285,0.69653
0.329,0.6877966666666666
0.3295,0.68167
0.33,0.6878533333333333
0.3305,0.6912466666666666
0.331,0.6684266666666667
0.3315,0.6534133333333334
0.332,0.6749766666666668
0.3325,0.6831699999999999
0.333,0.6733100000000001
0.3335,0.6733233333333334
0.334,0.6685999999999999
0.3345,0.6579500000000001
0.335,0.6641233333333333
0.3355,0.6597999999999999
0.336,0.6615433333333335
0.3365,0.6440133333333333
0.337,0.6522033333333335
0.3375,0.6546133333333334
0.338,0.6451199999999999
0.3385,0.6551966666666666
0.339,0.6387433333333333
0.3395,0.64835
0.34,0.6389466666666667
0.3405,0.6328099999999999
0.341,0.6367933333333333
0.3415,0.6276433333333334
0.342,0.6229133333333332
0.3425,0.6289766666666667
0.343,0.6290966666666666
0.3435,0.6241666666666666
0.344,0.6183066666666667
0.3445,0.6123333333333334
0.345,0.61887
0.3455,0.6039700000000001
0.346,0.6204533333333332
0.3465,0.6009833333333334
0.347,0.5913766666666666
0.3475,0.61269
0.348,0.5979966666666667
0.3485,0.59323
0.349,0.5797633333333334
0.3495,0.6031200000000001
0.35,0.5795666666666668
0.3505,0.58682
0.351,0.5984433333333332
0.3515,0.5692133333333332
0.352,0.5696566666666667
0.3525,0.5652766666666666
0.353,0.5722099999999999
0.3535,0.5768466666666667
0.354,0.56291
0.3545,0.5624100000000001
0.355,0.5530333333333333
0.3555,0.5767799999999998
0.356,0.5521499999999999
0.3565,0.55768
0.357,0.56119
0.3575,0.5485966666666666
0.358,0.5417433333333334
0.3585,0.5485333333333333
0.359,0.5503433333333334
0.3595,0.5426566666666667
0.36,0.5283533333333333
0.3605,0.5398733333333333
0.361,0.54387
0.3615,0.5338533333333333
0.362,0.52742
0.3625,0.5217333333333334
0.363,0.5200533333333334
0.3635,0.52109
0.364,0.51488
0.3645,0.5240133333333332
0.365,0.5076466666666666
0.3655,0.51307
0.366,0.5021333333333333
0.3665,0.49796666666666667
0.367,0.5086066666666668
0.3675,0.49324666666666667
0.368,0.49635000000000007
0.3685,0.4874433333333334
0.369,0.4930199999999999
0.3695,0.49617666666666665
0.37,0.47376000000000007
0.3705,0.49616333333333335
0.371,0.4925366666666666
0.3715,0.48480999999999985
0.372,0.48460000000000003
0.3725,0.47511666666666663
0.373,0.4587133333333332
0.3735,0.46979333333333334
0.374,0.45319666666666664
0.3745,0.47807000000000005
0.375,0.46745000000000003
0.3755,0.4643866666666666
0.376,0.45629666666666663
0.3765,0.45407666666666663
0.377,0.44519000000000003
0.3775,0.4629433333333333
0.378,0.44989
0.3785,0.4471166666666667
0.379,0.4379566666666667
0.3795,0.43959666666666675
0.38,0.4384766666666667
0.3805,0.43779333333333337
0.381,0.42772000000000004
0.3815,0.43089666666666665
0.382,0.4293866666666667
0.3825,0.4240166666666667
0.383,0.41991666666666666
0.3835,0.4173266666666667
0.384,0.41792666666666667
0.3845,0.42763333333333337
0.385,0.42264
0.3855,0.4197633333333333
0.386,0.41757
0.3865,0.40651000000000004
0.387,0.40841000000000005
0.3875,0.40517666666666663
0.388,0.39152333333333333
0.3885,0.3994133333333334
0.389,0.39310666666666666
0.3895,0.3730566666666667
0.39,0.375
0.3905,0.3771566666666667
0.391,0.38068666666666673
0.3915,0.3740866666666667
0.392,0.38012666666666667
0.3925,0.36961000000000005
0.393,0.3545633333333333
0.3935,0.37304333333333334
0.394,0.36863666666666667
0.3945,0.36677333333333334
0.395,0.3640066666666667
0.3955,0.3571733333333333
0.396,0.35046333333333335
0.3965,0.35157000000000005
0.397,0.34607333333333334
0.3975,0.34985999999999995
0.398,0.34499
0.3985,0.34373999999999993
0.399,0.34606666666666663
0.3995,0.34547000000000005
0.4,0.3351333333333333
0.4005,0.3371133333333334
0.401,0.32553666666666664
0.4015,0.31889
0.402,0.32743666666666665
0.4025,0.3332133333333333
0.403,0.31896666666666673
0.4035,0.3182433333333333
0.404,0.30351999999999996
0.4045,0.3111933333333333
0.405,0.3159633333333333
0.4055,0.31894999999999996
0.406,0.32619333333333334
0.4065,0.31577
0.407,0.30819666666666673
0.4075,0.2862333333333333
0.408,0.3078033333333333
0.4085,0.29569666666666666
0.409,0.30773666666666666
0.4095,0.2918333333333333
0.41,0.29250666666666664
0.4105,0.29336666666666666
0.411,0.29612666666666676
0.4115,0.27729333333333334
0.412,0.28968333333333335
0.4125,0.29216333333333333
0.413,0.27937333333333336
0.4135,0.27795666666666663
0.414,0.27455666666666667
0.4145,0.2743266666666667
0.415,0.27271666666666666
0.4155,0.26798
0.416,0.27973
0.4165,0.2839366666666666
0.417,0.26164
0.4175,0.26953666666666665
0.418,0.27136333333333335
0.4185,0.2619666666666666
0.419,0.26563666666666663
0.4195,0.25787
0.42,0.27082999999999996
0.4205,0.2521066666666667
0.421,0.24892333333333333
0.4215,0.25234
0.422,0.24472333333333335
0.4225,0.2472366666666667
0.423,0.24946000000000002
0.4235,0.2550266666666666
0.424,0.24262333333333333
0.4245,0.25064000000000003
0.425,0.23210333333333333
0.4255,0.23214
0.426,0.2253166666666667
0.4265,0.22927999999999998
0.427,0.23099666666666666
0.4275,0.23243333333333333
0.428,0.21812666666666666
0.4285,0.22970333333333337
0.429,0.23154666666666665
0.4295,0.22661333333333333
0.43,0.23093333333333335
0.4305,0.23005666666666666
0.431,0.22547999999999999
0.4315,0.21772333333333332
0.432,0.21728666666666668
0.4325,0.21252333333333334
0.433,0.22217333333333333
0.4335,0.20697000000000002
0.434,0.20710333333333333
0.4345,0.20215999999999998
0.435,0.21185666666666667
0.4355,0.20924666666666666
0.436,0.20132
0.4365,0.19721000000000002
0.437,0.19652
0.4375,0.19353666666666663
0.438,0.19626333333333332
0.4385,0.18304666666666666
0.439,0.19492666666666666
0.4395,0.19014
0.44,0.19186999999999999
0.4405,0.18714
0.441,0.18295666666666668
0.4415,0.18834666666666666
0.442,0.18240666666666666
0.4425,0.18988999999999998
0.443,0.17552
0.4435,0.1815
0.444,0.1737433333333333
0.4445,0.17728
0.445,0.17494666666666667
0.4455,0.1708366666666667
0.446,0.17521666666666663
0.4465,0.16485
0.447,0.16409666666666667
0.4475,0.16753333333333334
0.448,0.16260333333333332
0.4485,0.16166
0.449,0.15795333333333333
0.4495,0.15754
0.45,0.16723
0.4505,0.15676
0.451,0.16419333333333336
0.4515,0.16345666666666667
0.452,0.15183666666666668
0.4525,0.16164
0.453,0.15589333333333333
0.4535,0.16127
0.454,0.15581666666666666
0.4545,0.15229
0.455,0.15860666666666667
0.4555,0.15163
0.456,0.14555333333333334
0.4565,0.15005
0.457,0.14569000000000001
0.4575,0.14195000000000002
0.458,0.14693999999999996
0.4585,0.14366666666666666
0.459,0.14127666666666666
0.4595,0.1474233333333333
0.46,0.14227666666666666
0.4605,0.13443666666666668
0.461,0.13444333333333333
0.4615,0.13121
0.462,0.14196999999999999
0.4625,0.13088
0.463,0.14029666666666665
0.4635,0.12594999999999998
0.464,0.12686999999999998
0.4645,0.12859666666666666
0.465,0.12830333333333332
0.4655,0.12857333333333335
0.466,0.13151333333333332
0.4665,0.13221
0.467,0.13308666666666666
0.4675,0.11953333333333334
0.468,0.11823666666666666
0.4685,0.11835
0.469,0.12305333333333332
0.4695,0.11635666666666666
0.47,0.11840333333333335
0.4705,0.12118000000000002
0.471,0.12363333333333335
0.4715,0.11705666666666667
0.472,0.10808
0.4725,0.11007
0.473,0.11485333333333332
0.4735,0.11502333333333332
0.474,0.11430666666666664
0.4745,0.10128333333333332
0.475,0.10258333333333333
0.4755,0.10501
0.476,0.1036
0.4765,0.10299666666666667
0.477,0.10115999999999999
0.4775,0.10399333333333334
0.478,0.10251000000000002
0.4785,0.09868999999999999
0.479,0.09895
0.4795,0.10311333333333332
0.48,0.10287333333333333
0.4805,0.10388333333333333
0.481,0.10363333333333333
0.4815,0.09588333333333333
0.482,0.09855
0.4825,0.10064
0.483,0.09434333333333332
0.4835,0.09811666666666667
0.484,0.09372666666666665
0.4845,0.09191333333333332
0.485,0.09613666666666666
0.4855,0.09038333333333334
0.486,0.08991666666666666
0.4865,0.08550666666666666
0.487,0.08576999999999999
0.4875,0.09330333333333332
0.488,0.08734666666666666
0.4885,0.08380333333333334
0.489,0.08847666666666668
0.4895,0.08329333333333334
0.49,0.08283
0.4905,0.08544333333333334
0.491,0.08033333333333334
0.4915,0.08015666666666668
0.492,0.07658333333333332
0.4925,0.08136
0.493,0.07753999999999998
0.4935,0.08470333333333332
0.494,0.08036666666666667
0.4945,0.08407333333333333
0.495,0.08034333333333332
0.4955,0.07524666666666667
0.496,0.07509666666666666
0.4965,0.07919999999999999
0.497,0.07663666666666666
0.4975,0.0737
0.498,0.07755999999999999
0.4985,0.07239666666666666
0.499,0.06829
0.4995,0.07080666666666666
0.5,0.07444999999999999
0.5005,0.06579666666666667
0.501,0.06666
0.5015,0.07266666666666667
0.502,0.07134000000000001
0.5025,0.06966666666666667
0.503,0.06758
0.5035,0.07566666666666667
0.504,0.06653333333333333
0.5045,0.06429666666666665
0.505,0.06725333333333333
0.5055,0.06892000000000001
0.506,0.06662333333333334
0.5065,0.06116333333333335
0.507,0.06368
0.5075,0.06644666666666667
0.508,0.06572666666666668
0.5085,0.0668
0.509,0.061173333333333337
0.5095,0.05842666666666667
0.51,0.06509666666666666
0.5105,0.06153333333333333
0.511,0.06493333333333333
0.5115,0.06280333333333334
0.512,0.05756
0.5125,0.05513666666666667
0.513,0.06059
0.5135,0.05872999999999999
0.514,0.0528
0.5145,0.05676
0.515,0.054676666666666665
0.5155,0.05788666666666666
0.516,0.061053333333333334
0.5165,0.058173333333333334
0.517,0.05305333333333333
0.5175,0.055446666666666665
0.518,0.050386666666666656
0.5185,0.05867
0.519,0.05391999999999999
0.5195,0.04965666666666666
0.52,0.055166666666666676
0.5205,0.05049666666666667
0.521,0.05145333333333334
0.5215,0.04843
0.522,0.04943666666666667
0.5225,0.05088666666666667
0.523,0.04850333333333333
0.5235,0.04423
0.524,0.052173333333333335
0.5245,0.0487
0.525,0.04956666666666666
0.5255,0.04774666666666667
0.526,0.04940666666666667
0.5265,0.04602666666666667
0.527,0.048523333333333335
0.5275,0.04261666666666667
0.528,0.04500333333333334
0.5285,0.042793333333333336
0.529,0.04293
0.5295,0.04165
0.53,0.04651000000000001
0.5305,0.039596666666666676
0.531,0.0452
0.5315,0.04194666666666667
0.532,0.03837666666666666
0.5325,0.042600000000000006
0.533,0.042879999999999995
0.5335,0.04173333333333333
0.534,0.043323333333333325
