1-p,Mean
0.0005,0.9999133333333334
0.001,0.9998766666666669
0.0015,0.9997033333333334
0.002,0.9996099999999999
0.0025,0.9996699999999998
0.003,0.9996933333333333
0.0035,0.9995800000000001
0.004,0.9993799999999998
0.0045,0.9994066666666667
0.005,0.9992166666666666
0.0055,0.99918
0.006,0.9992599999999999
0.0065,0.99917
0.007,0.9989700000000001
0.0075,0.9991966666666668
0.008,0.9990633333333333
0.0085,0.9987466666666667
0.009,0.99863
0.0095,0.9988266666666666
0.01,0.9987600000000001
0.0105,0.9986233333333333
0.011,0.9984466666666666
0.0115,0.9984533333333335
0.012,0.99817
0.0125,0.9983533333333334
0.013,0.9981200000000001
0.0135,0.9982566666666667
0.014,0.99786
0.0145,0.9979500000000001
0.015,0.9977333333333334
0.0155,0.99796
0.016,0.9979166666666668
0.0165,0.9977400000000001
0.017,0.9975133333333334
0.0175,0.9974133333333335
0.018,0.9975066666666667
0.0185,0.9971733333333335
0.019,0.9972666666666667
0.0195,0.9973733333333333
0.02,0.9972299999999998
0.0205,0.9968600000000001
0.021,0.9973933333333334
0.0215,0.9970333333333334
0.022,0.9968933333333332
0.0225,0.9974500000000003
0.023,0.99657
0.0235,0.9966866666666668
0.024,0.9966533333333333
0.0245,0.9964366666666666
0.025,0.9963166666666667
0.0255,0.99641
0.026,0.9961866666666668
0.0265,0.9960333333333333
0.027,0.9960166666666666
0.0275,0.99626
0.028,0.9961533333333333
0.0285,0.9959900000000002
0.029,0.9959566666666669
0.0295,0.99559
0.03,0.9951466666666668
0.0305,0.9960633333333334
0.031,0.9956166666666668
0.0315,0.9954433333333335
0.032,0.9954133333333335
0.0325,0.99506
0.033,0.9951766666666668
0.0335,0.9948166666666667
0.034,0.9945766666666668
0.0345,0.9948866666666667
0.035,0.9946833333333334
0.0355,0.9953800000000002
0.036,0.99502
0.0365,0.9944900000000001
0.037,0.9947699999999999
0.0375,0.99452
0.038,0.9944166666666667
0.0385,0.9944966666666668
0.039,0.9947366666666669
0.0395,0.9940266666666668
0.04,0.9943566666666668
0.0405,0.9941933333333335
0.041,0.9943533333333334
0.0415,0.9943366666666666
0.042,0.9938866666666669
0.0425,0.9938566666666666
0.043,0.9939166666666669
0.0435,0.9937633333333334
0.044,0.9932400000000001
0.0445,0.9927333333333334
0.045,0.9937033333333334
0.0455,0.9935833333333335
0.046,0.9935200000000002
0.0465,0.9926633333333335
0.047,0.9931533333333334
0.0475,0.9932466666666666
0.048,0.9928966666666668
0.0485,0.99237
0.049,0.9924533333333334
0.0495,0.9924966666666668
0.05,0.9927266666666668
0.0505,0.9922533333333334
0.051,0.9919400000000002
0.0515,0.9925266666666668
0.052,0.9928066666666668
0.0525,0.9918466666666668
0.053,0.9922066666666668
0.0535,0.9924333333333333
0.054,0.9925
0.0545,0.9920200000000001
0.055,0.9917366666666668
0.0555,0.9912833333333335
0.056,0.9914533333333335
0.0565,0.99236
0.057,0.9914033333333334
0.0575,0.9914100000000001
0.058,0.9914500000000002
0.0585,0.9910166666666667
0.059,0.9914133333333334
0.0595,0.9904433333333333
0.06,0.99084
0.0605,0.9905999999999999
0.061,0.9908766666666668
0.0615,0.9904366666666669
0.062,0.9906
0.0625,0.9905433333333334
0.063,0.9901266666666666
0.0635,0.9910466666666669
0.064,0.9903333333333334
0.0645,0.9906433333333334
0.065,0.9904033333333333
0.0655,0.9896833333333334
0.066,0.9896566666666669
0.0665,0.9896666666666668
0.067,0.9895100000000001
0.0675,0.9903600000000001
0.068,0.9902866666666668
0.0685,0.9895366666666666
0.069,0.9892100000000001
0.0695,0.9895833333333333
0.07,0.9887666666666666
0.0705,0.9893566666666669
0.071,0.9893133333333333
0.0715,0.9891533333333333
0.072,0.9890066666666668
0.0725,0.9887966666666668
0.073,0.98848
0.0735,0.9886833333333336
0.074,0.9882366666666667
0.0745,0.9887366666666667
0.075,0.9884633333333334
0.0755,0.9881666666666666
0.076,0.9889699999999999
0.0765,0.9883733333333333
0.077,0.9883966666666668
0.0775,0.9884566666666667
0.078,0.9881800000000001
0.0785,0.9870500000000002
0.079,0.9878499999999999
0.0795,0.9874500000000002
0.08,0.9872966666666667
0.0805,0.9878166666666666
0.081,0.9872133333333333
0.0815,0.98774
0.082,0.9866233333333334
0.0825,0.98683
0.083,0.9871500000000001
0.0835,0.9864633333333334
0.084,0.9868533333333334
0.0845,0.9871533333333332
0.085,0.9870133333333333
0.0855,0.98611
0.086,0.9863533333333333
0.0865,0.9866966666666667
0.087,0.9866266666666667
0.0875,0.9862633333333333
0.088,0.98628
0.0885,0.9859066666666665
0.089,0.9852433333333334
0.0895,0.98597
0.09,0.9854133333333334
0.0905,0.9857533333333336
0.091,0.9862566666666666
0.0915,0.9855366666666667
0.092,0.9858233333333333
0.0925,0.9855166666666667
0.093,0.9851400000000001
0.0935,0.9853800000000001
0.094,0.9850999999999999
0.0945,0.98489
0.095,0.9850766666666667
0.0955,0.9847266666666666
0.096,0.9841333333333333
0.0965,0.98432
0.097,0.9846133333333335
0.0975,0.9845700000000001
