1-p,Mean
0.0005,0.99993
0.001,0.9999033333333334
0.0015,0.9998833333333333
0.002,0.9997233333333332
0.0025,0.9996666666666666
0.003,0.9994533333333331
0.0035,0.9995633333333332
0.004,0.9994166666666665
0.0045,0.9993799999999998
0.005,0.9994466666666668
0.0055,0.9991000000000001
0.006,0.9991433333333335
0.0065,0.99914
0.007,0.9991899999999999
0.0075,0.9990633333333333
0.008,0.9989633333333334
0.0085,0.9988433333333335
0.009,0.9988166666666667
0.0095,0.9986099999999999
0.01,0.9984300000000002
0.0105,0.9987466666666667
0.011,0.9985066666666667
0.0115,0.9984700000000002
0.012,0.9984233333333334
0.0125,0.9985000000000002
0.013,0.9983333333333334
0.0135,0.9982300000000001
0.014,0.9982433333333335
0.0145,0.9980333333333332
0.015,0.9978433333333333
0.0155,0.9980566666666666
0.016,0.9980966666666665
0.0165,0.9978633333333334
0.017,0.9977033333333335
0.0175,0.9976933333333333
0.018,0.9974700000000001
0.0185,0.9973866666666668
0.019,0.9974500000000001
0.0195,0.9972333333333333
0.02,0.9969300000000001
0.0205,0.9973833333333333
0.021,0.99735
0.0215,0.9970200000000002
0.022,0.9970133333333335
0.0225,0.9969266666666667
0.023,0.9967833333333334
0.0235,0.9968033333333335
0.024,0.99667
0.0245,0.9967266666666668
0.025,0.9966700000000002
0.0255,0.9962333333333333
0.026,0.9959700000000001
0.0265,0.9959933333333334
0.027,0.9958533333333334
0.0275,0.9960066666666666
0.028,0.9957900000000001
0.0285,0.9960633333333334
0.029,0.9958766666666667
0.0295,0.9952533333333333
0.03,0.9957833333333335
0.0305,0.9957266666666668
0.031,0.9955400000000001
0.0315,0.9956833333333334
0.032,0.9955100000000001
0.0325,0.99505
0.033,0.9955633333333334
0.0335,0.99537
0.034,0.9951533333333333
0.0345,0.9952466666666666
0.035,0.9951233333333335
0.0355,0.9949300000000001
0.036,0.9951833333333333
0.0365,0.9948500000000001
0.037,0.9944566666666667
0.0375,0.9945000000000002
0.038,0.9944666666666668
0.0385,0.9943266666666666
0.039,0.9945666666666668
0.0395,0.9946900000000001
0.04,0.9945133333333335
0.0405,0.9941800000000001
0.041,0.9941600000000002
0.0415,0.9938233333333335
0.042,0.9937833333333334
0.0425,0.9940700000000001
0.043,0.9939066666666667
0.0435,0.9939433333333334
0.044,0.9934600000000001
0.0445,0.9933466666666668
0.045,0.9935933333333334
0.0455,0.9935733333333333
0.046,0.9934700000000001
0.0465,0.9935466666666668
0.047,0.9934466666666667
0.0475,0.9931866666666668
0.048,0.9928066666666666
0.0485,0.9932700000000001
0.049,0.9926100000000002
0.0495,0.9932233333333335
0.05,0.9926133333333335
0.0505,0.99299
0.051,0.9922366666666667
0.0515,0.9923333333333334
0.052,0.9923399999999999
0.0525,0.9921866666666667
0.053,0.9923466666666666
0.0535,0.9925600000000001
0.054,0.99176
0.0545,0.9924066666666669
0.055,0.9913566666666667
0.0555,0.9921900000000001
0.056,0.9917166666666668
0.0565,0.9920233333333336
0.057,0.9920000000000002
0.0575,0.99162
0.058,0.9912133333333335
0.0585,0.9916766666666668
0.059,0.99138
0.0595,0.9913300000000002
0.06,0.9912500000000002
0.0605,0.99093
0.061,0.9909933333333333
0.0615,0.9909433333333334
0.062,0.9909066666666668
0.0625,0.9908733333333334
0.063,0.9906100000000002
0.0635,0.9910666666666665
0.064,0.9902966666666668
0.0645,0.9903833333333335
0.065,0.9908500000000002
0.0655,0.9905666666666667
0.066,0.9907166666666667
0.0665,0.9901966666666666
0.067,0.9905366666666666
0.0675,0.9895566666666668
0.068,0.9900933333333333
0.0685,0.9901433333333335
0.069,0.9895200000000001
0.0695,0.9902433333333335
0.07,0.9897166666666667
0.0705,0.9895666666666667
0.071,0.9894733333333334
0.0715,0.9895866666666668
0.072,0.9890033333333333
0.0725,0.9894666666666667
0.073,0.9884866666666665
0.0735,0.9888533333333335
0.074,0.9893966666666667
0.0745,0.9889766666666666
0.075,0.9883266666666668
0.0755,0.9890933333333335
0.076,0.98831
0.0765,0.9889133333333333
0.077,0.9887066666666666
0.0775,0.98838
0.078,0.9888166666666667
0.0785,0.9877500000000001
0.079,0.9877300000000002
0.0795,0.9880799999999998
0.08,0.9884033333333335
0.0805,0.9880933333333333
0.081,0.9876566666666667
0.0815,0.98809
0.082,0.9883833333333332
0.0825,0.9879866666666667
0.083,0.98797
0.0835,0.9874966666666669
0.084,0.9876100000000001
0.0845,0.9871133333333333
0.085,0.98709
0.0855,0.98752
0.086,0.9873133333333335
0.0865,0.9871699999999999
0.087,0.9867766666666666
0.0875,0.98675
0.088,0.9870033333333333
0.0885,0.9861766666666668
0.089,0.9866166666666667
0.0895,0.9862466666666666
0.09,0.9868400000000002
0.0905,0.9861766666666668
0.091,0.9861966666666667
0.0915,0.9853133333333334
0.092,0.9859933333333334
0.0925,0.9863766666666667
0.093,0.9855433333333334
0.0935,0.9848500000000001
0.094,0.9853900000000001
0.0945,0.9855
0.095,0.9853700000000002
0.0955,0.98511
0.096,0.9851066666666668
0.0965,0.9858533333333336
0.097,0.9856399999999998
0.0975,0.9850866666666669
0.098,0.9850733333333335
0.0985,0.9850166666666667
0.099,0.9850666666666668
0.0995,0.98447
0.1,0.9838933333333335
0.1005,0.9842299999999999
0.101,0.9848733333333334
0.1015,0.98331
0.102,0.9847199999999999
0.1025,0.9838000000000001
0.103,0.9848633333333334
0.1035,0.9841066666666668
0.104,0.9836633333333333
0.1045,0.9831433333333333
0.105,0.9837033333333333
0.1055,0.9838233333333333
0.106,0.9834900000000001
0.1065,0.9838733333333334
0.107,0.98332
0.1075,0.9831866666666667
0.108,0.98306
0.1085,0.9829233333333333
0.109,0.98234
0.1095,0.9828366666666668
0.11,0.9827133333333332
0.1105,0.9826266666666668
