1-p,Mean
0.0005,0.9998433333333333
0.001,0.9995799999999999
0.0015,0.9991899999999999
0.002,0.99878
0.0025,0.9986499999999999
0.003,0.99827
0.0035,0.9980033333333334
0.004,0.9974566666666667
0.0045,0.9974166666666667
0.005,0.9969866666666667
0.0055,0.9970833333333333
0.006,0.996636666666667
0.0065,0.9964566666666668
0.007,0.9957666666666667
0.0075,0.9952733333333335
0.008,0.9955733333333334
0.0085,0.99466
0.009,0.9946166666666668
0.0095,0.9941866666666668
0.01,0.9945700000000002
0.0105,0.9934266666666668
0.011,0.9932633333333334
0.0115,0.9932233333333335
0.012,0.9930666666666669
0.0125,0.9927800000000001
0.013,0.9920966666666666
0.0135,0.9923866666666669
0.014,0.9916500000000001
0.0145,0.9915166666666668
0.015,0.9910966666666667
0.0155,0.9903966666666667
0.016,0.9907166666666669
0.0165,0.9903366666666666
0.017,0.9900899999999998
0.0175,0.9898900000000002
0.018,0.98993
0.0185,0.9885933333333334
0.019,0.9892533333333334
0.0195,0.9886866666666669
0.02,0.9880533333333332
0.0205,0.98891
0.021,0.9878466666666667
0.0215,0.9869466666666667
0.022,0.9867166666666668
0.0225,0.9868233333333334
0.023,0.9864700000000001
0.0235,0.9859066666666667
0.024,0.9862633333333333
0.0245,0.9861233333333335
0.025,0.98533
0.0255,0.98384
0.026,0.98445
0.0265,0.98328
0.027,0.9835666666666667
0.0275,0.9834166666666666
0.028,0.9833766666666668
0.0285,0.9815999999999999
0.029,0.9817266666666666
0.0295,0.9825066666666666
0.03,0.98325
0.0305,0.9821200000000001
0.031,0.9804133333333335
0.0315,0.9797966666666668
0.032,0.9809600000000002
0.0325,0.9803166666666667
0.033,0.9803666666666666
0.0335,0.9802533333333334
0.034,0.9791500000000001
0.0345,0.97955
0.035,0.9779566666666668
0.0355,0.9795066666666669
0.036,0.9791133333333335
0.0365,0.9774100000000001
0.037,0.97774
0.0375,0.9772333333333334
0.038,0.9762699999999999
0.0385,0.9756600000000001
0.039,0.9758766666666666
0.0395,0.9753400000000001
0.04,0.9760033333333334
0.0405,0.9753866666666667
0.041,0.9759433333333334
0.0415,0.9754633333333332
0.042,0.9737733333333335
0.0425,0.9740066666666666
0.043,0.9738266666666666
0.0435,0.97414
0.044,0.9736300000000002
0.0445,0.9711666666666666
0.045,0.97157
0.0455,0.97209
0.046,0.97141
0.0465,0.9709566666666666
0.047,0.9706533333333333
0.0475,0.9721366666666666
0.048,0.9697566666666667
0.0485,0.9702533333333335
0.049,0.96897
0.0495,0.9695633333333333
0.05,0.9697000000000001
0.0505,0.9685933333333333
