1-p,Mean
0.0005,0.9997033333333333
0.001,0.9993866666666665
0.0015,0.9991733333333335
0.002,0.9987400000000001
0.0025,0.9986133333333334
0.003,0.9984666666666667
0.0035,0.9978899999999999
0.004,0.9975966666666667
0.0045,0.99718
0.005,0.9973233333333333
0.0055,0.9964766666666668
0.006,0.9965166666666667
0.0065,0.9961233333333332
0.007,0.9959
0.0075,0.9961166666666668
0.008,0.9955733333333333
0.0085,0.9952833333333334
0.009,0.9953333333333333
0.0095,0.9949933333333336
0.01,0.99353
0.0105,0.9938200000000001
0.011,0.9931066666666666
0.0115,0.9928666666666665
0.012,0.9925500000000002
0.0125,0.9925866666666666
0.013,0.99258
0.0135,0.9930366666666668
0.014,0.9913733333333334
0.0145,0.9915033333333334
0.015,0.9908633333333334
0.0155,0.99025
0.016,0.99024
0.0165,0.9903266666666667
0.017,0.9907733333333333
0.0175,0.9894566666666667
0.018,0.9894233333333334
0.0185,0.9891566666666668
0.019,0.9893366666666668
0.0195,0.9886700000000002
0.02,0.98823
0.0205,0.98801
0.021,0.9872833333333334
0.0215,0.9879300000000001
0.022,0.9868133333333334
0.0225,0.9867099999999999
0.023,0.9870566666666669
0.0235,0.98672
0.024,0.98662
0.0245,0.9853500000000001
0.025,0.9851266666666667
0.0255,0.9846466666666668
0.026,0.9839266666666667
0.0265,0.9852100000000001
0.027,0.9843266666666668
0.0275,0.9821066666666665
0.028,0.9841833333333334
0.0285,0.9815600000000002
0.029,0.9835799999999999
0.0295,0.9825600000000001
0.03,0.9813799999999999
0.0305,0.98078
0.031,0.9803933333333333
0.0315,0.9805933333333334
0.032,0.9792333333333334
0.0325,0.9812733333333332
0.033,0.9795633333333335
0.0335,0.9797699999999999
0.034,0.9801733333333335
0.0345,0.9799
0.035,0.9790999999999999
0.0355,0.9782333333333332
0.036,0.9781533333333334
0.0365,0.9776066666666667
0.037,0.9773133333333334
0.0375,0.9778666666666667
0.038,0.9760866666666667
0.0385,0.9777666666666667
0.039,0.97645
0.0395,0.97586
0.04,0.9754600000000002
0.0405,0.97481
0.041,0.9745466666666667
0.0415,0.9725066666666666
0.042,0.9742366666666668
0.0425,0.9747133333333334
0.043,0.9736800000000001
0.0435,0.9731333333333334
0.044,0.9740266666666667
0.0445,0.9736633333333335
0.045,0.9725133333333333
0.0455,0.9728333333333333
0.046,0.9721966666666667
0.0465,0.9712399999999999
0.047,0.9706800000000001
0.0475,0.9706100000000001
0.048,0.9709033333333335
0.0485,0.9706833333333332
0.049,0.9690333333333335
0.0495,0.9701700000000001
0.05,0.9680133333333332
0.0505,0.96899
0.051,0.9682833333333335
0.0515,0.9668833333333332
0.052,0.9683766666666667
0.0525,0.9688266666666667
0.053,0.9637566666666666
0.0535,0.9670233333333333
0.054,0.9666333333333332
0.0545,0.9669399999999999
0.055,0.96501
0.0555,0.9651266666666667
0.056,0.9649600000000002
0.0565,0.9643266666666668
0.057,0.9645266666666668
0.0575,0.96395
0.058,0.96356
0.0585,0.9626766666666668
0.059,0.9615
0.0595,0.9630600000000001
0.06,0.9628133333333334
0.0605,0.9614933333333335
0.061,0.9606766666666667
0.0615,0.9619133333333334
0.062,0.9620133333333334
0.0625,0.9623433333333333
0.063,0.9600166666666666
0.0635,0.9592566666666666
0.064,0.9580266666666667
0.0645,0.9596533333333334
0.065,0.95666
0.0655,0.9564566666666666
0.066,0.9584399999999998
0.0665,0.9576100000000001
0.067,0.9591133333333332
0.0675,0.9570700000000001
0.068,0.9586833333333333
0.0685,0.9558066666666667
0.069,0.9569000000000001
0.0695,0.9559366666666668
0.07,0.9553200000000001
0.0705,0.9562566666666668
0.071,0.9520666666666667
0.0715,0.9503933333333332
0.072,0.9542433333333333
0.0725,0.9559533333333332
0.073,0.9513733333333333
0.0735,0.9534366666666667
0.074,0.9526666666666668
0.0745,0.9530966666666666
0.075,0.9526333333333333
0.0755,0.9504466666666666
0.076,0.95283
0.0765,0.9504266666666666
0.077,0.9492066666666668
0.0775,0.9498700000000001
0.078,0.9476966666666666
0.0785,0.9505533333333333
0.079,0.9471366666666666
0.0795,0.9471766666666666
0.08,0.9486266666666667
0.0805,0.9477866666666668
0.081,0.9495966666666668
0.0815,0.9481466666666666
0.082,0.94521
0.0825,0.9482533333333333
0.083,0.9439033333333334
0.0835,0.9467566666666665
0.084,0.9442366666666666
0.0845,0.9449299999999999
0.085,0.9447400000000001
0.0855,0.9425433333333333
0.086,0.9448533333333333
0.0865,0.9443199999999999
0.087,0.9441866666666666
0.0875,0.9434866666666666
0.088,0.94422
0.0885,0.9463733333333334
0.089,0.9417566666666668
0.0895,0.9407366666666664
0.09,0.9405033333333334
0.0905,0.9386966666666666
0.091,0.9387599999999999
0.0915,0.9391966666666667
0.092,0.9393366666666667
0.0925,0.9392066666666666
0.093,0.94166
0.0935,0.93768
0.094,0.94025
0.0945,0.9384699999999999
0.095,0.9354033333333334
0.0955,0.9341800000000001
0.096,0.9394066666666665
0.0965,0.9367366666666668
0.097,0.9355600000000001
0.0975,0.9365133333333334
0.098,0.9280333333333333
0.0985,0.9326433333333333
0.099,0.9343333333333336
0.0995,0.9354266666666667
0.1,0.93333
0.1005,0.93388
0.101,0.9331366666666666
0.1015,0.9303466666666667
0.102,0.9288766666666666
0.1025,0.9301466666666668
0.103,0.9318966666666666
0.1035,0.9314433333333334
0.104,0.9308299999999999
0.1045,0.93209
0.105,0.9273300000000001
0.1055,0.92956
0.106,0.9283133333333333
0.1065,0.92896
0.107,0.9218933333333335
0.1075,0.9259599999999999
0.108,0.9261166666666666
0.1085,0.9298666666666667
0.109,0.9266
0.1095,0.9273433333333333
0.11,0.9255599999999999
0.1105,0.92524
0.111,0.9215099999999999
0.1115,0.9255700000000001
0.112,0.9244766666666667
0.1125,0.9243800000000002
0.113,0.9204466666666665
0.1135,0.9213799999999999
0.114,0.9221866666666665
0.1145,0.9222733333333334
0.115,0.9227166666666667
0.1155,0.9224733333333333
0.116,0.92293
0.1165,0.92034
0.117,0.9203299999999999
0.1175,0.9210699999999999
0.118,0.9167233333333332
0.1185,0.9169166666666667
0.119,0.9206366666666668
0.1195,0.9180066666666665
0.12,0.9180266666666667
0.1205,0.9177733333333332
0.121,0.9149066666666664
0.1215,0.9126466666666666
0.122,0.9167400000000002
0.1225,0.9145200000000001
0.123,0.9137366666666666
0.1235,0.9147733333333333
0.124,0.9135133333333334
0.1245,0.9120466666666667
0.125,0.9076699999999999
0.1255,0.9134366666666667
0.126,0.9105933333333335
0.1265,0.9139900000000001
0.127,0.9118733333333333
0.1275,0.91458
0.128,0.9134466666666666
0.1285,0.9121433333333334
0.129,0.9146366666666665
0.1295,0.9054266666666665
0.13,0.9083733333333333
0.1305,0.9101733333333334
0.131,0.9080333333333334
0.1315,0.9030733333333332
0.132,0.9095966666666667
0.1325,0.9068566666666668
0.133,0.9094333333333335
0.1335,0.9069333333333333
0.134,0.9065433333333333
0.1345,0.9026733333333332
0.135,0.8983166666666668
0.1355,0.9084399999999999
0.136,0.9053000000000001
0.1365,0.9043633333333332
0.137,0.9022366666666665
0.1375,0.9044466666666665
0.138,0.9018966666666668
0.1385,0.8983166666666665
0.139,0.8988166666666666
0.1395,0.8991199999999999
0.14,0.8966066666666667
0.1405,0.8986233333333334
0.141,0.9007933333333333
0.1415,0.9000599999999999
0.142,0.9002566666666667
0.1425,0.8999699999999999
0.143,0.8988533333333335
0.1435,0.89704
0.144,0.9017333333333333
0.1445,0.8993333333333334
0.145,0.8945833333333333
0.1455,0.8981899999999999
0.146,0.8995833333333334
0.1465,0.8976133333333334
0.147,0.8949433333333333
0.1475,0.89155
0.148,0.8899099999999999
0.1485,0.89666
0.149,0.8925233333333333
0.1495,0.8913566666666666
0.15,0.8898399999999999
0.1505,0.8913666666666666
0.151,0.8890766666666667
0.1515,0.8885966666666667
0.152,0.8876066666666667
0.1525,0.8921300000000001
0.153,0.8838600000000001
0.1535,0.8880700000000001
0.154,0.8884466666666668
0.1545,0.8895799999999998
0.155,0.8851433333333334
0.1555,0.88695
0.156,0.8876233333333333
0.1565,0.8903433333333334
0.157,0.8876033333333334
0.1575,0.8908233333333333
0.158,0.8839366666666667
0.1585,0.8862533333333333
0.159,0.8865700000000001
0.1595,0.8861233333333333
0.16,0.8826499999999999
0.1605,0.8797466666666667
0.161,0.8802633333333333
0.1615,0.8777466666666667
0.162,0.8818866666666668
0.1625,0.8787733333333334
0.163,0.8791733333333334
0.1635,0.8825266666666666
0.164,0.8840966666666666
0.1645,0.8810566666666666
0.165,0.8794533333333334
0.1655,0.8786766666666667
0.166,0.8793899999999999
0.1665,0.8766400000000001
0.167,0.8784833333333333
0.1675,0.8800233333333335
0.168,0.8761033333333333
0.1685,0.8743166666666665
0.169,0.8720600000000001
0.1695,0.8758566666666667
0.17,0.8727333333333334
0.1705,0.8741133333333332
0.171,0.8706166666666666
0.1715,0.8671366666666666
0.172,0.8726100000000001
0.1725,0.8718933333333332
0.173,0.8703033333333334
0.1735,0.8726233333333333
0.174,0.8723566666666667
0.1745,0.8691566666666667
0.175,0.8661099999999999
0.1755,0.8727699999999998
0.176,0.8719866666666667
0.1765,0.8668033333333331
0.177,0.8681266666666667
0.1775,0.8658866666666667
0.178,0.8637566666666666
0.1785,0.8664799999999999
0.179,0.8641666666666667
0.1795,0.8618266666666667
0.18,0.8650399999999999
0.1805,0.8615566666666666
0.181,0.86456
0.1815,0.8596299999999999
0.182,0.8595933333333334
0.1825,0.8620466666666667
0.183,0.8608833333333333
0.1835,0.8607166666666666
0.184,0.8616033333333333
0.1845,0.8592433333333334
0.185,0.8601966666666666
0.1855,0.8588466666666668
0.186,0.85472
0.1865,0.8580866666666667
0.187,0.8584466666666668
0.1875,0.8559366666666666
0.188,0.85413
0.1885,0.8517266666666666
0.189,0.8560633333333334
0.1895,0.8641499999999999
0.19,0.8502433333333335
0.1905,0.8545399999999999
0.191,0.8541466666666666
0.1915,0.8497266666666666
0.192,0.8507533333333333
0.1925,0.8517166666666667
0.193,0.85243
0.1935,0.8452399999999999
0.194,0.8489733333333334
0.1945,0.8431766666666667
0.195,0.8469966666666666
0.1955,0.8467833333333333
0.196,0.84823
0.1965,0.8483099999999999
0.197,0.8469199999999999
0.1975,0.8398766666666667
0.198,0.8439533333333333
0.1985,0.8420333333333332
0.199,0.8488433333333335
0.1995,0.8420433333333331
0.2,0.8435
0.2005,0.8471666666666666
0.201,0.8431000000000001
0.2015,0.8394666666666666
0.202,0.8440066666666667
0.2025,0.84914
0.203,0.83454
0.2035,0.83891
0.204,0.8401500000000001
0.2045,0.8378333333333334
0.205,0.8384366666666667
0.2055,0.84148
0.206,0.8391500000000001
0.2065,0.83489
0.207,0.8406866666666666
0.2075,0.8323533333333334
0.208,0.8386866666666668
0.2085,0.8341666666666668
0.209,0.8389566666666667
0.2095,0.8336766666666666
0.21,0.8252866666666667
0.2105,0.8393099999999999
0.211,0.8274233333333333
0.2115,0.8231466666666666
0.212,0.8371666666666666
0.2125,0.8300466666666667
0.213,0.8268999999999999
0.2135,0.8229533333333332
0.214,0.8266866666666667
0.2145,0.8314566666666667
0.215,0.8287433333333334
0.2155,0.8248000000000001
0.216,0.8201566666666666
0.2165,0.8204833333333335
0.217,0.8230566666666667
0.2175,0.8253433333333333
0.218,0.8266033333333332
0.2185,0.82394
0.219,0.8232733333333332
0.2195,0.8280366666666668
0.22,0.8188033333333333
0.2205,0.8164666666666667
0.221,0.8142299999999999
0.2215,0.8230866666666667
0.222,0.82563
0.2225,0.8152533333333333
0.223,0.81052
0.2235,0.8222333333333331
0.224,0.8177033333333334
0.2245,0.81423
0.225,0.8171900000000001
0.2255,0.8171700000000002
0.226,0.8135333333333332
0.2265,0.8156933333333333
0.227,0.8150733333333333
0.2275,0.8155733333333334
0.228,0.8068033333333332
0.2285,0.8048433333333334
0.229,0.8113066666666666
0.2295,0.8094766666666666
0.23,0.8120633333333332
0.2305,0.80747
0.231,0.8044133333333333
0.2315,0.8029733333333333
0.232,0.8115333333333334
0.2325,0.8042966666666667
0.233,0.8060333333333334
0.2335,0.7998766666666666
0.234,0.80823
0.2345,0.8002
0.235,0.8060833333333333
0.2355,0.7995866666666667
0.236,0.8063633333333335
0.2365,0.80044
0.237,0.7938566666666667
0.2375,0.8035499999999999
0.238,0.7978399999999999
0.2385,0.7995866666666667
0.239,0.7965599999999999
0.2395,0.79374
0.24,0.7967466666666667
0.2405,0.7919533333333333
0.241,0.7999466666666667
0.2415,0.7898
0.242,0.7975966666666666
0.2425,0.7957066666666667
0.243,0.7963500000000001
0.2435,0.7885266666666668
0.244,0.7911699999999999
0.2445,0.7901333333333335
0.245,0.78994
0.2455,0.7870333333333333
0.246,0.7861100000000001
0.2465,0.7868700000000001
0.247,0.7996466666666667
0.2475,0.7775833333333333
0.248,0.7787833333333333
0.2485,0.78655
0.249,0.7927633333333333
0.2495,0.7821400000000001
0.25,0.7711566666666666
0.2505,0.7853733333333333
0.251,0.7808933333333333
0.2515,0.77564
0.252,0.7796433333333334
0.2525,0.7796266666666666
0.253,0.7766733333333333
0.2535,0.7775566666666667
0.254,0.7757966666666667
0.2545,0.77851
0.255,0.7755333333333334
0.2555,0.77729
0.256,0.7751533333333334
0.2565,0.7666933333333334
0.257,0.7750233333333333
0.2575,0.7693233333333332
0.258,0.7725166666666667
0.2585,0.7631000000000001
0.259,0.7728566666666666
0.2595,0.7622933333333334
0.26,0.76892
0.2605,0.7640666666666668
0.261,0.7659933333333333
0.2615,0.7636333333333334
0.262,0.7644133333333334
0.2625,0.76436
0.263,0.7669166666666667
0.2635,0.7554066666666666
0.264,0.76687
0.2645,0.7619866666666667
0.265,0.7649066666666667
0.2655,0.7658466666666667
0.266,0.7547366666666667
0.2665,0.7638966666666667
0.267,0.7641333333333333
0.2675,0.74874
0.268,0.7593566666666667
0.2685,0.7496633333333335
0.269,0.7590866666666667
0.2695,0.7534766666666667
0.27,0.7560866666666668
0.2705,0.7443233333333332
0.271,0.7360266666666666
0.2715,0.7431099999999999
0.272,0.74688
0.2725,0.7432266666666666
0.273,0.7439266666666666
0.2735,0.74142
0.274,0.73986
0.2745,0.7461333333333332
0.275,0.7534733333333333
0.2755,0.74024
0.276,0.74866
0.2765,0.73969
0.277,0.7413
0.2775,0.7454633333333334
0.278,0.73539
0.2785,0.7366100000000001
0.279,0.73488
0.2795,0.7492833333333333
0.28,0.7377600000000001
0.2805,0.7300700000000001
0.281,0.7288766666666666
0.2815,0.7274899999999999
0.282,0.7349466666666666
0.2825,0.7347433333333333
0.283,0.7321300000000001
0.2835,0.7263433333333333
0.284,0.73565
0.2845,0.7287666666666667
0.285,0.7274266666666666
0.2855,0.7284233333333333
0.286,0.7298066666666665
0.2865,0.7244499999999999
0.287,0.7228566666666667
0.2875,0.7233366666666667
0.288,0.7202266666666667
0.2885,0.7196033333333334
0.289,0.7250533333333333
0.2895,0.7242933333333333
0.29,0.7193366666666667
0.2905,0.71086
0.291,0.7230633333333333
0.2915,0.7215533333333333
0.292,0.7202400000000001
0.2925,0.7092766666666666
0.293,0.7159233333333332
0.2935,0.70746
0.294,0.7069133333333333
0.2945,0.7071500000000001
0.295,0.7157733333333332
0.2955,0.6968466666666667
0.296,0.7116266666666666
0.2965,0.6930033333333333
0.297,0.7087
0.2975,0.7051833333333334
0.298,0.7047933333333333
0.2985,0.7057166666666668
0.299,0.7112433333333332
0.2995,0.6900433333333333
0.3,0.70251
0.3005,0.7020433333333334
0.301,0.6930233333333333
0.3015,0.6897599999999999
0.302,0.6962633333333333
0.3025,0.6981166666666667
0.303,0.69876
0.3035,0.6917233333333332
0.304,0.6901999999999999
0.3045,0.68778
0.305,0.6870366666666666
0.3055,0.6922033333333333
0.306,0.6861233333333333
0.3065,0.67814
0.307,0.6823666666666666
0.3075,0.6805000000000001
0.308,0.6861866666666666
0.3085,0.6881299999999999
0.309,0.6778333333333334
0.3095,0.6865433333333334
0.31,0.6757533333333333
0.3105,0.6773633333333333
0.311,0.6824366666666667
0.3115,0.67111
0.312,0.66695
0.3125,0.6643833333333333
0.313,0.6805133333333334
0.3135,0.6581400000000001
0.314,0.6672133333333334
0.3145,0.6683366666666666
0.315,0.6684866666666667
0.3155,0.6782733333333334
0.316,0.6631066666666666
0.3165,0.6615466666666665
0.317,0.6630100000000001
0.3175,0.6561366666666666
0.318,0.6554433333333334
0.3185,0.6644633333333333
0.319,0.6610366666666666
0.3195,0.6580766666666668
0.32,0.6535233333333332
0.3205,0.6539866666666667
0.321,0.6546166666666666
0.3215,0.6546900000000001
0.322,0.65615
0.3225,0.63686
0.323,0.62608
0.3235,0.6407266666666666
0.324,0.6448500000000001
0.3245,0.6440833333333333
0.325,0.6497366666666666
